titulo,resumen,departamento,facultad,num_palabras,input_text
La estética en las organizaciones y su relación con el ambiente de trabajo y desempeño laboral," Las organizaciones tienen un fin especifico, generar dinero mediante las ventas obtenidas por las actividades realizadas. Con el paso del tiempo, se han venido creando e implementando otros objetivos complementarios que apoyen el fin mencionado anteriormente. Las empresas se han venido interesando en la parte de la estética en cuanto a la organización, cómo el cliente percibe a la compañía por su aspecto visual, cómo se siente el empleado internamente cuando la compañía, cambia su espacio de trabajo por algo más moderno y estéticamente lindo. ",Escuela de Administración,Administracion de empresas,85,"La estética en las organizaciones y su relación con el ambiente de trabajo y desempeño laboral. Las organizaciones tienen un fin especifico, generar dinero mediante las ventas obtenidas por las actividades realizadas. Con el paso del tiempo, se han venido creando e implementando otros objetivos complementarios que apoyen el fin mencionado anteriormente. Las empresas se han venido interesando en la parte de la estética en cuanto a la organización, cómo el cliente percibe a la compañía por su aspecto visual, cómo se siente el empleado internamente cuando la compañía, cambia su espacio de trabajo por algo más moderno y estéticamente lindo."
Aplicación móvil para mascotas “Animal Friendly”," En este proyecto mostraremos un servicio de una aplicación móvil que tiene como exclusividad nuestras mascotas, escogimos esta aplicación ya que las aplicaciones móviles han pasado a ser una manera rápida de ser un conocimiento más, a ser una necesidad debido a una rápida implantación y evolución en las plataformas móviles. Animal friendly va a ir dirigida a los amantes de las mascotas comenzando en la ciudad de Bogotá, para así brindarles una comodidad y facilidad al alcance de su teléfono móvil, será asequible para cualquier persona, ya que con esta mostraremos lugares cercanos a la ubicación donde se encuentren y podrán conocer establecimientos que no conocerán y será más fácil encontrar Pets shop, veterinarias 24 horas, restaurantes para perros y establecimientos que cuentan con la modalidad de pet friendly sin tener que buscar exhaustivamente. En la siguiente investigación mostraremos la descripción de las 7 p´s que impactarán nuestro servicio, costos, exclusividad del producto, nuestra misión y visión, la implementación de estrategia en el mercado, como vamos a generar impacto con nuestros clientes para así tener una mayor satisfacción para ellos. También encontrarán nuestro impacto sostenible que tendremos en la aplicación que será una campaña de como cuidar a sus mascotas y como tener un buen comportamiento de ellos en sitios públicos para así tener un mejor ambiente con toda la sociedad. Bogotá cuenta con más de 8 millones de habitantes los cuales cuenta con 20 localidades y cada uno representa una mayor cantidad de mascotas en sus hogares, esto nos muestra que nuestro mercado será extremadamente grande y allí podremos comenzar a generar impacto con nuestra aplicación. ",Escuela de Administración,Administracion de empresas,268,"Aplicación móvil para mascotas “Animal Friendly”. En este proyecto mostraremos un servicio de una aplicación móvil que tiene como exclusividad nuestras mascotas, escogimos esta aplicación ya que las aplicaciones móviles han pasado a ser una manera rápida de ser un conocimiento más, a ser una necesidad debido a una rápida implantación y evolución en las plataformas móviles. Animal friendly va a ir dirigida a los amantes de las mascotas comenzando en la ciudad de Bogotá, para así brindarles una comodidad y facilidad al alcance de su teléfono móvil, será asequible para cualquier persona, ya que con esta mostraremos lugares cercanos a la ubicación donde se encuentren y podrán conocer establecimientos que no conocerán y será más fácil encontrar Pets shop, veterinarias 24 horas, restaurantes para perros y establecimientos que cuentan con la modalidad de pet friendly sin tener que buscar exhaustivamente. En la siguiente investigación mostraremos la descripción de las 7 p´s que impactarán nuestro servicio, costos, exclusividad del producto, nuestra misión y visión, la implementación de estrategia en el mercado, como vamos a generar impacto con nuestros clientes para así tener una mayor satisfacción para ellos. También encontrarán nuestro impacto sostenible que tendremos en la aplicación que será una campaña de como cuidar a sus mascotas y como tener un buen comportamiento de ellos en sitios públicos para así tener un mejor ambiente con toda la sociedad. Bogotá cuenta con más de 8 millones de habitantes los cuales cuenta con 20 localidades y cada uno representa una mayor cantidad de mascotas en sus hogares, esto nos muestra que nuestro mercado será extremadamente grande y allí podremos comenzar a generar impacto con nuestra aplicación."
La participación de movimientos feministas y CEDAW en la obtención de la nacionalidad a través de la mujer. Estudio de caso: Marruecos-Argelia (2002-2014)," Este caso de estudio tiene como objetivo general analizar la incidencia de los movimientos feministas y CEDAW en la prevención y reducción de la apatridia en Marruecos y Argelia en el periodo 2002-2014. Esto, mediante la Campaña del Derecho de las Mujeres Árabes a la Nacionalidad, los movimientos feministas y CEDAW promovieron reformas legislativas que reconocieron el derecho de las mujeres de transmitir la nacionalidad a sus hijos. Sin embargo, la marginación de la población apátrida de las áreas rurales persiste y obstaculiza su acceso a la documentación, perpetuando su condición y vulnerabilidad. A partir de esto, se presentarán los discursos y prácticas de los movimientos ADFM y “20 Ans Barakat” dentro del marco emergente del feminismo islámico, seguido de la iniciativa regional para la obtención de la nacionalidad a través de la mujer, para finalmente, analizar los alcances y límites de la Campaña sobre la apatridia en Marruecos y Argelia. ",Facultad de Relaciones Internacionales,Gobierno,151,"La participación de movimientos feministas y CEDAW en la obtención de la nacionalidad a través de la mujer. Estudio de caso: Marruecos-Argelia (2002-2014). Este caso de estudio tiene como objetivo general analizar la incidencia de los movimientos feministas y CEDAW en la prevención y reducción de la apatridia en Marruecos y Argelia en el periodo 2002-2014. Esto, mediante la Campaña del Derecho de las Mujeres Árabes a la Nacionalidad, los movimientos feministas y CEDAW promovieron reformas legislativas que reconocieron el derecho de las mujeres de transmitir la nacionalidad a sus hijos. Sin embargo, la marginación de la población apátrida de las áreas rurales persiste y obstaculiza su acceso a la documentación, perpetuando su condición y vulnerabilidad. A partir de esto, se presentarán los discursos y prácticas de los movimientos ADFM y “20 Ans Barakat” dentro del marco emergente del feminismo islámico, seguido de la iniciativa regional para la obtención de la nacionalidad a través de la mujer, para finalmente, analizar los alcances y límites de la Campaña sobre la apatridia en Marruecos y Argelia."
¿El efecto del TLC en el mercado esmeraldero Colombiano?," Durante más de 600 años se ha llevado a cabo el comercio de esmeraldas encontradas en las tierras boyacenses; en un principio la comercialización la hacían los indígenas muzo a través del trueque por granos o animales con otras tribus; las esmeraldas eran encontradas por los indígenas a flor de piel mientras caminaban por sus tierras.
Pero la comercialización y extracción de esmeraldas cambio radicalmente con la llegada de los españoles al continente americano, ya que ellos implementaron mecanismos técnicos de extracción. El descubrimiento de las esmeraldas por los españoles fue en 1646 y ocurrió al seguir las rutas de trueque que realizaban las tribus; estas rutas empezaban en Colombia y terminaban en México. ",Escuela de Administración,Administracion de empresas,114,"¿El efecto del TLC en el mercado esmeraldero Colombiano?. Durante más de 600 años se ha llevado a cabo el comercio de esmeraldas encontradas en las tierras boyacenses; en un principio la comercialización la hacían los indígenas muzo a través del trueque por granos o animales con otras tribus; las esmeraldas eran encontradas por los indígenas a flor de piel mientras caminaban por sus tierras.
Pero la comercialización y extracción de esmeraldas cambio radicalmente con la llegada de los españoles al continente americano, ya que ellos implementaron mecanismos técnicos de extracción. El descubrimiento de las esmeraldas por los españoles fue en 1646 y ocurrió al seguir las rutas de trueque que realizaban las tribus; estas rutas empezaban en Colombia y terminaban en México."
Restaurante nómada – Trotamundos," El Restaurante Trotamundos SAS, será un camión de comida (Food Truck), especializado en la preparación y comercialización de comidas gourmet con matices internacionales, rápida, para llevar y sin complicaciones. 

Nuestras preparaciones girarán en torno a una experiencia basada en el consumo de carne de res con sabores de diferentes países, enfocándonos en jóvenes universitarios y profesionales como nuestro segmento de mercado, estos ubicados en las localidades de Chapinero, Teusaquillo y Usaquén. Para facilitar el acceso de nuestros clientes situados en zonas tan distantes de Bogotá, Trotamundos funcionará en un moderno camión con una cocina diseñada acorde con la actualidad legislativa exigida para los restaurantes tradicionales y con los más altos estándares de higiene y calidad en manejo de alimentos. 

En la actualidad en la ciudad de Bogotá funcionan aproximadamente 60 restaurantes móviles, los cuales presentan una amplia variedad de productos desde jugos y postres hasta platos fuertes, en donde predominan las comidas rápidas tales como pizzas y hamburguesas entre otros. 

Nuestro principal diferenciador sobre la competencia, será la opción de una comida completa, elaborada en tiempos competitivos y a un precio justo. Para facilitar el reconocimiento de nuestro negocio ante nuestro nicho de mercado utilizaremos un llamativo camión parecido a un baúl de viaje de los años 20, que se trasladará en las localidades de Bogotá previamente mencionadas; adicionalmente usaremos redes sociales y volanteo para potenciar la promoción de la experiencia de nuestro cliente. ",Facultad de Administración,Administracion de empresas,234,"Restaurante nómada – Trotamundos. El Restaurante Trotamundos SAS, será un camión de comida (Food Truck), especializado en la preparación y comercialización de comidas gourmet con matices internacionales, rápida, para llevar y sin complicaciones. 

Nuestras preparaciones girarán en torno a una experiencia basada en el consumo de carne de res con sabores de diferentes países, enfocándonos en jóvenes universitarios y profesionales como nuestro segmento de mercado, estos ubicados en las localidades de Chapinero, Teusaquillo y Usaquén. Para facilitar el acceso de nuestros clientes situados en zonas tan distantes de Bogotá, Trotamundos funcionará en un moderno camión con una cocina diseñada acorde con la actualidad legislativa exigida para los restaurantes tradicionales y con los más altos estándares de higiene y calidad en manejo de alimentos. 

En la actualidad en la ciudad de Bogotá funcionan aproximadamente 60 restaurantes móviles, los cuales presentan una amplia variedad de productos desde jugos y postres hasta platos fuertes, en donde predominan las comidas rápidas tales como pizzas y hamburguesas entre otros. 

Nuestro principal diferenciador sobre la competencia, será la opción de una comida completa, elaborada en tiempos competitivos y a un precio justo. Para facilitar el reconocimiento de nuestro negocio ante nuestro nicho de mercado utilizaremos un llamativo camión parecido a un baúl de viaje de los años 20, que se trasladará en las localidades de Bogotá previamente mencionadas; adicionalmente usaremos redes sociales y volanteo para potenciar la promoción de la experiencia de nuestro cliente."
"Big Data, un caso vinícola sobre calidad y clima"," El presente documento expone un análisis de variables climáticas conectado a una base de datos de calificaciones de múltiples vinos, el cual permite obtener información de rangos recomendables óptimos para la cosecha de la vid, y expone a un inversionista nuevos lugares para implementar un viñedo, o a un viñedo existente buscar nuevos sitios para implementar nuevas cosechas. ",Escuela de Administración,Administracion de empresas,58,"Big Data, un caso vinícola sobre calidad y clima. El presente documento expone un análisis de variables climáticas conectado a una base de datos de calificaciones de múltiples vinos, el cual permite obtener información de rangos recomendables óptimos para la cosecha de la vid, y expone a un inversionista nuevos lugares para implementar un viñedo, o a un viñedo existente buscar nuevos sitios para implementar nuevas cosechas."
Caracterización sociodemográfica de la población en condición de discapacidad municipio de Soacha (Cundinamarca) Colombia," La discapacidad es un fenómeno complejo que afecta al individuo y su relación con el entorno. Su prevalencia a nivel mundial va en aumento, de igual manera sucede en Colombia. El objetivo del artículo es analizar las características sociodemográficas y de la discapacidad de la población que reside en el municipio de Soacha (Cundinamarca, Colombia), utilizando los datos secundarios consignados en el registro de localización y caracterización de las personas con discapacidad entre enero 1 del 2016 y 31 de diciembre de 2018 a través de un estudio de corte transversal. De los resultados, se obtiene una muestra de 1311 registros, el 58% fueron hombres, el estrato socioeconómico 2 predominó con un 48.4%, la alteración corporal que se evidenció con mayor frecuencia fue en el sistema nervioso, al igual que la dificultad para realizar actividades como caminar, correr; así mismo, se demostró la asociación entre las barreras físicas con la edad.  Este estudio permitirá optimizar la toma de decisiones en políticas públicas dirigidas a las necesidades de la población. ",Escuela de Medicina y Ciencias de la Salud,medicina,169,"Caracterización sociodemográfica de la población en condición de discapacidad municipio de Soacha (Cundinamarca) Colombia. La discapacidad es un fenómeno complejo que afecta al individuo y su relación con el entorno. Su prevalencia a nivel mundial va en aumento, de igual manera sucede en Colombia. El objetivo del artículo es analizar las características sociodemográficas y de la discapacidad de la población que reside en el municipio de Soacha (Cundinamarca, Colombia), utilizando los datos secundarios consignados en el registro de localización y caracterización de las personas con discapacidad entre enero 1 del 2016 y 31 de diciembre de 2018 a través de un estudio de corte transversal. De los resultados, se obtiene una muestra de 1311 registros, el 58% fueron hombres, el estrato socioeconómico 2 predominó con un 48.4%, la alteración corporal que se evidenció con mayor frecuencia fue en el sistema nervioso, al igual que la dificultad para realizar actividades como caminar, correr; así mismo, se demostró la asociación entre las barreras físicas con la edad.  Este estudio permitirá optimizar la toma de decisiones en políticas públicas dirigidas a las necesidades de la población."
Impacto del Internet en el ingreso laboral : análisis del lugar y manejo del Internet," Este estudio analiza el efecto del uso de Internet sobre el ingreso laboral, eliminado el problema de endogeneidad que existe por motivos de selección. También se analizan los efectos seg un el lugar de acceso y las actividades realizadas en Internet. Para esto se utiliza Propensity Score Matching, tomando información para Colombia entre el año 2009 a 2011. Los resultados muestran que existe un efecto positivo, significativo y heterogéneo entre trabajadores asalariados y cuenta propia, siendo los  últimos los más beneficiados. Con respecto al lugar de uso se encuentra un impacto positivo del uso del Internet en el trabajo y/o en el hogar, con una mayor magnitud en el primer sitio de acceso. Para el tema del manejo del Internet, no se encuentra efecto cuando se utiliza en actividades de entretenimiento, pero si cuando se usa en tareas educativas diariamente. Esto siguiere que usar este servicio aumenta la productividad y el capital humano, lo que se transforma en un incremento en los ingresos. Por tanto, se encuentra que el lugar de uso es una señal informativa para el mercado laboral, mientras que el impacto del manejo de esta herramienta depende de la frecuencia con que se realicen las actividades. ",Facultad de Economía,economía,199,"Impacto del Internet en el ingreso laboral : análisis del lugar y manejo del Internet. Este estudio analiza el efecto del uso de Internet sobre el ingreso laboral, eliminado el problema de endogeneidad que existe por motivos de selección. También se analizan los efectos seg un el lugar de acceso y las actividades realizadas en Internet. Para esto se utiliza Propensity Score Matching, tomando información para Colombia entre el año 2009 a 2011. Los resultados muestran que existe un efecto positivo, significativo y heterogéneo entre trabajadores asalariados y cuenta propia, siendo los  últimos los más beneficiados. Con respecto al lugar de uso se encuentra un impacto positivo del uso del Internet en el trabajo y/o en el hogar, con una mayor magnitud en el primer sitio de acceso. Para el tema del manejo del Internet, no se encuentra efecto cuando se utiliza en actividades de entretenimiento, pero si cuando se usa en tareas educativas diariamente. Esto siguiere que usar este servicio aumenta la productividad y el capital humano, lo que se transforma en un incremento en los ingresos. Por tanto, se encuentra que el lugar de uso es una señal informativa para el mercado laboral, mientras que el impacto del manejo de esta herramienta depende de la frecuencia con que se realicen las actividades."
Exámenes de laboratorio clínico en menores de cinco años atendidos en sala ERA (enfermedad respiratoria aguda) en una empresa social del estado de primer nivel de atención," Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas definidas en las Unidades Primarias de Atención (UPAs), Centros de Atención Médica Inmediata (CAMIs) y de algunas instituciones de segundo nivel, para la atención de pacientes con ERA, que puedan ser manejados con esquemas terapéuticos básicos que en muchas oportunidades se ocupan las salas de observación de urgencias por casos que podrían manejarse en un nivel de complejidad más bajo, pero tampoco pueden ser manejados a nivel domiciliario. La enfermedad respiratoria aguda (ERA) es un conjunto de patologías que afectan el sistema respiratorio, siendo esta una causa muy frecuente de morbilidad y mortalidad en los niños y niñas menores de 5 años, en especial por infección respiratoria aguda (IRA). El pago de la atención integral en las salas ERA a los niños menores de cinco años (población vinculada) de edad corresponde al Fondo Financiero Distrital el cual ha establecido un paquete que incluye valoración médica, valoración con la terapeuta respiratoria, analgésicos, corticosteroides e inhaladores. En el momento en que el médico ordena un examen de laboratorio clínico como ayuda diagnóstica el Fondo Financiero Distrital deja de pagar el paquete completo de prestación de servicios en Salas ERA y paga los medicamentos y dispositivos médicos empleados en la atención de pacientes de manera individual, con esta segunda manera de pago tiene menos ganancias el hospital ya que este debe asumir los costos de la valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es conocer la magnitud en la solicitud de exámenes de Laboratorio Clínico a los niños menores de cinco años que recibieron atención por parte de la Sala ERA de una Empresa Social del Estado de primer nivel de atención en la ciudad de Bogotá. ",Facultad de medicina,medicina,289,"Exámenes de laboratorio clínico en menores de cinco años atendidos en sala ERA (enfermedad respiratoria aguda) en una empresa social del estado de primer nivel de atención. Las Salas ERA (Enfermedad Respiratoria Aguda) son áreas definidas en las Unidades Primarias de Atención (UPAs), Centros de Atención Médica Inmediata (CAMIs) y de algunas instituciones de segundo nivel, para la atención de pacientes con ERA, que puedan ser manejados con esquemas terapéuticos básicos que en muchas oportunidades se ocupan las salas de observación de urgencias por casos que podrían manejarse en un nivel de complejidad más bajo, pero tampoco pueden ser manejados a nivel domiciliario. La enfermedad respiratoria aguda (ERA) es un conjunto de patologías que afectan el sistema respiratorio, siendo esta una causa muy frecuente de morbilidad y mortalidad en los niños y niñas menores de 5 años, en especial por infección respiratoria aguda (IRA). El pago de la atención integral en las salas ERA a los niños menores de cinco años (población vinculada) de edad corresponde al Fondo Financiero Distrital el cual ha establecido un paquete que incluye valoración médica, valoración con la terapeuta respiratoria, analgésicos, corticosteroides e inhaladores. En el momento en que el médico ordena un examen de laboratorio clínico como ayuda diagnóstica el Fondo Financiero Distrital deja de pagar el paquete completo de prestación de servicios en Salas ERA y paga los medicamentos y dispositivos médicos empleados en la atención de pacientes de manera individual, con esta segunda manera de pago tiene menos ganancias el hospital ya que este debe asumir los costos de la valoración por parte del médico y la terapeuta respiratoria. El objetivo de esta investigación es conocer la magnitud en la solicitud de exámenes de Laboratorio Clínico a los niños menores de cinco años que recibieron atención por parte de la Sala ERA de una Empresa Social del Estado de primer nivel de atención en la ciudad de Bogotá."
Reporte de las cláusulas de derecho internacional y política exterior de las constituciones Africanas 2023," El reporte 2023 realizado por los estudiantes del curso “constitución, convencionalidad y derecho internacional” del pregrado en Derecho de la Facultad de Jurisprudencia de la Universidad del Rosario, presenta el estudio de la relación entre la constitución y el derecho internacional, a través de las cláusulas constitucionales de cincuenta y tres (53) países de África, especialmente en lo que respecta a su cláusula de supremacía constitucional; seguido de un ejemplo analizado de una cláusula en su correspondiente constitución que desarrolle la noción de “constitución internacional” y “constitución exterior”. Particularmente, el análisis evidencia cómo la construcción de constituciones producto de la descolonización le dan determinado rol al Derecho internacional. Igualmente, el reporte presenta dos listados que enumeran el total de los artículos de la constitución que hacen referencia expresa al derecho internacional, y todas aquellas clausulas relevantes para las relaciones internacionales que desarrollen conceptos de política exterior en la constitución de cada Estado. ",Facultad de Jurisprudencia,Derecho,152,"Reporte de las cláusulas de derecho internacional y política exterior de las constituciones Africanas 2023. El reporte 2023 realizado por los estudiantes del curso “constitución, convencionalidad y derecho internacional” del pregrado en Derecho de la Facultad de Jurisprudencia de la Universidad del Rosario, presenta el estudio de la relación entre la constitución y el derecho internacional, a través de las cláusulas constitucionales de cincuenta y tres (53) países de África, especialmente en lo que respecta a su cláusula de supremacía constitucional; seguido de un ejemplo analizado de una cláusula en su correspondiente constitución que desarrolle la noción de “constitución internacional” y “constitución exterior”. Particularmente, el análisis evidencia cómo la construcción de constituciones producto de la descolonización le dan determinado rol al Derecho internacional. Igualmente, el reporte presenta dos listados que enumeran el total de los artículos de la constitución que hacen referencia expresa al derecho internacional, y todas aquellas clausulas relevantes para las relaciones internacionales que desarrollen conceptos de política exterior en la constitución de cada Estado."
