titulo,resumen,departamento,facultad,num_palabras,input_text
Estudio del manejo de residuos sólidos en el Relleno Sanitario Doña Juana con el fin de delinear un borrador de propuesta para el manejo integral de residuos sólidos en la ciudad de Bogotá D.C," Con el presente trabajo se busca realizar una propuesta de solución al sistema de manejo de los residuos sólidos urbanos en el relleno sanitario de Doña Juana en la ciudad de Bogotá, porque los desechos producidos por el consumo humano al no ser tratados de la forma correcta, afectan negativamente a la ciudad, rompen el cirulo vital del desarrollo y desequilibran el medio ambiente. Se realiza un diagnostico histórico al manejo de los residuos sólidos en la ciudad de Bogotá, para poder entender la forma en que el sistema funciona, teniendo en cuenta, sus errores y aciertos, posteriormente por medio Programa 21 de Naciones Unidas, se lleva a cabo el análisis de la información obtenida en el diagnóstico, para que de esta forma, se pueda realizar una propuesta a los problemas identificados en el relleno sanitario de Doña Juana, partiendo de los aspectos económicos, ambientales y sociales. ",Facultad de Ciencia Política y Gobierno,Gobierno,147,"Estudio del manejo de residuos sólidos en el Relleno Sanitario Doña Juana con el fin de delinear un borrador de propuesta para el manejo integral de residuos sólidos en la ciudad de Bogotá D.C. Con el presente trabajo se busca realizar una propuesta de solución al sistema de manejo de los residuos sólidos urbanos en el relleno sanitario de Doña Juana en la ciudad de Bogotá, porque los desechos producidos por el consumo humano al no ser tratados de la forma correcta, afectan negativamente a la ciudad, rompen el cirulo vital del desarrollo y desequilibran el medio ambiente. Se realiza un diagnostico histórico al manejo de los residuos sólidos en la ciudad de Bogotá, para poder entender la forma en que el sistema funciona, teniendo en cuenta, sus errores y aciertos, posteriormente por medio Programa 21 de Naciones Unidas, se lleva a cabo el análisis de la información obtenida en el diagnóstico, para que de esta forma, se pueda realizar una propuesta a los problemas identificados en el relleno sanitario de Doña Juana, partiendo de los aspectos económicos, ambientales y sociales."
La influencia de la política de adquisición de material bélico de la administración Chávez Frías en la agenda bilateral Venezuela- Estados Unidos," El propósito de esta monografía es explicar de qué manera la adquisición de material bélico de la administración Chávez desde el año 2004 al 2008, influyen en la relación bilateral Venezuela-Estados Unidos. ",Facultad de Relaciones Internacionales,Gobierno,32,"La influencia de la política de adquisición de material bélico de la administración Chávez Frías en la agenda bilateral Venezuela- Estados Unidos. El propósito de esta monografía es explicar de qué manera la adquisición de material bélico de la administración Chávez desde el año 2004 al 2008, influyen en la relación bilateral Venezuela-Estados Unidos."
Thanatos empresarial : prolegómenos y causas," Este trabajo de investigación se diseño con base en una lista de empresas que fue entregada por la Superintendencia de Sociedades, conforme a este listado se filtraron la empresas que pertenecían al sector de Servicios, Minería y los ND que hayan entrado en el proceso de liquidación obligatoria. De esta manera se determino que la muestra serian las empresas pertenecientes a los sectores antes mencionados pero que hayan realizado procesos de exportación o importación; por ultimo en la investigación se analizo el caso en particular de la empresa Refinare S.A. única refinería privada del país, donde se podrá ver detalladamente las implicaciones que tuvo a causa del proceso de Liquidación obligatoria por el que atravesó. 

Encontraremos una breve descripción del sector minero, sector al cual fue enfocada la siguiente investigación; un panorama de como era el patrón de comportamiento de la empresa a nivel gerencial y de que manera estratégicamente este era usado. En segundo lugar, se desplegara  la información detallada sobre la empresa seleccionada de la muestra, datos como procesos y niveles de producción, infraestructura, los principales productos y estados financieros. ",Facultad de administración,Administracion de empresas,182,"Thanatos empresarial : prolegómenos y causas. Este trabajo de investigación se diseño con base en una lista de empresas que fue entregada por la Superintendencia de Sociedades, conforme a este listado se filtraron la empresas que pertenecían al sector de Servicios, Minería y los ND que hayan entrado en el proceso de liquidación obligatoria. De esta manera se determino que la muestra serian las empresas pertenecientes a los sectores antes mencionados pero que hayan realizado procesos de exportación o importación; por ultimo en la investigación se analizo el caso en particular de la empresa Refinare S.A. única refinería privada del país, donde se podrá ver detalladamente las implicaciones que tuvo a causa del proceso de Liquidación obligatoria por el que atravesó. 

Encontraremos una breve descripción del sector minero, sector al cual fue enfocada la siguiente investigación; un panorama de como era el patrón de comportamiento de la empresa a nivel gerencial y de que manera estratégicamente este era usado. En segundo lugar, se desplegara  la información detallada sobre la empresa seleccionada de la muestra, datos como procesos y niveles de producción, infraestructura, los principales productos y estados financieros."
Caracterización epidemiológica de pacientes con preeclampsia severa y sus desenlaces. Hospital Universitario Mayor Méderi 2015-2019," Introducción: La Preeclampsia es una de las principales causas de morbimortalidad materna y perinatal en el mundo con potenciales consecuencias graves para la madre y el feto. Objetivo: Describir las características clínicas y los desenlaces maternos y neonatales tempranos de pacientes con Preeclampsia severa manejadas en el Hospital Universitario Mayor- Méderi Materiales y Métodos: Estudio retrospectivo de corte transversal. Se incluyeron 385 pacientes seleccionadas al azar del total de pacientes con diagnóstico de Preeclampsia severa acorde a los criterios vigentes. Se incluyeron variables demográficas, clínicas, desenlaces maternos, neonatales tempranos y manejo. Se utilizó estadística descriptiva y se exploraron posibles diferencias entre grupos. El protocolo fue aprobado por el comité de investigación del hospital y comité de ética de la Universidad del Rosario. Resultados: El promedio de edad de las pacientes fue de 28 años DE 6.28, la mayoría nulíparas 65.45% (IC 95% 60.77;70.45), sin antecedentes relevantes. Presentaron cuadro de aparición tardía (mayor a 34 semanas) en 62.33% de los casos (IC 95%57.66;67.50). Dentro de los desenlaces maternos se identifico la necesidad de antihipertensivos al alta en un 85% (IC 9581.67;88.56), seguido de parto por cesárea en un 83.72% (IC 80.31;87.50). El promedio de peso fetal al nacer fue de 2281 DE 837.73. Las variables asociadas a desenlaces maternos y fetales fueron consistentes con las características de la enfermedad. Conclusiones: Este estudio caracterizó la clínica y los desenlaces de la Preeclampsia severa del Hospital Universitario Mayor-Méderi, siendo una muestra representativa de la población de maternas con esta condición en la institución. ",Facultad de Medicina,medicina,250,"Caracterización epidemiológica de pacientes con preeclampsia severa y sus desenlaces. Hospital Universitario Mayor Méderi 2015-2019. Introducción: La Preeclampsia es una de las principales causas de morbimortalidad materna y perinatal en el mundo con potenciales consecuencias graves para la madre y el feto. Objetivo: Describir las características clínicas y los desenlaces maternos y neonatales tempranos de pacientes con Preeclampsia severa manejadas en el Hospital Universitario Mayor- Méderi Materiales y Métodos: Estudio retrospectivo de corte transversal. Se incluyeron 385 pacientes seleccionadas al azar del total de pacientes con diagnóstico de Preeclampsia severa acorde a los criterios vigentes. Se incluyeron variables demográficas, clínicas, desenlaces maternos, neonatales tempranos y manejo. Se utilizó estadística descriptiva y se exploraron posibles diferencias entre grupos. El protocolo fue aprobado por el comité de investigación del hospital y comité de ética de la Universidad del Rosario. Resultados: El promedio de edad de las pacientes fue de 28 años DE 6.28, la mayoría nulíparas 65.45% (IC 95% 60.77;70.45), sin antecedentes relevantes. Presentaron cuadro de aparición tardía (mayor a 34 semanas) en 62.33% de los casos (IC 95%57.66;67.50). Dentro de los desenlaces maternos se identifico la necesidad de antihipertensivos al alta en un 85% (IC 9581.67;88.56), seguido de parto por cesárea en un 83.72% (IC 80.31;87.50). El promedio de peso fetal al nacer fue de 2281 DE 837.73. Las variables asociadas a desenlaces maternos y fetales fueron consistentes con las características de la enfermedad. Conclusiones: Este estudio caracterizó la clínica y los desenlaces de la Preeclampsia severa del Hospital Universitario Mayor-Méderi, siendo una muestra representativa de la población de maternas con esta condición en la institución."
Aproximación teórica al fenómeno de la automedicación desde la psicología del consumidor," La automedicación es un fenómeno global creciente que tradicionalmente se ha definido como la acción individual de tomarse un medicamento o seguir un tratamiento sin prescripción médica. Sin embargo, esta visión se ha quedado corta ante las manifestaciones contemporáneas del fenómeno que van más allá del autocuidado y se asocian cada vez más al consumo masivo inducido por la publicidad. En ese sentido, este artículo presenta las definiciones y teorías explicativas de la automedicación ofrecidas por la literatura científica y ofrece una nueva hipótesis sobre la automedicación, como comportamiento individual de consumo, explicada por un posicionamiento cognitivo causal simple de la acción de los medicamentos, a su vez facilitado por la publicidad y el mercadeo de éstos. Se concluye mostrando la importancia de contrarrestar el efecto de la publicidad mediante la educación del consumidor acerca del riesgo que implica la complejidad la automedicación a partir de la acción de los medicamentos en el organismo. ",Escuela de Medicina y Ciencias de la Salud,medicina,154,"Aproximación teórica al fenómeno de la automedicación desde la psicología del consumidor. La automedicación es un fenómeno global creciente que tradicionalmente se ha definido como la acción individual de tomarse un medicamento o seguir un tratamiento sin prescripción médica. Sin embargo, esta visión se ha quedado corta ante las manifestaciones contemporáneas del fenómeno que van más allá del autocuidado y se asocian cada vez más al consumo masivo inducido por la publicidad. En ese sentido, este artículo presenta las definiciones y teorías explicativas de la automedicación ofrecidas por la literatura científica y ofrece una nueva hipótesis sobre la automedicación, como comportamiento individual de consumo, explicada por un posicionamiento cognitivo causal simple de la acción de los medicamentos, a su vez facilitado por la publicidad y el mercadeo de éstos. Se concluye mostrando la importancia de contrarrestar el efecto de la publicidad mediante la educación del consumidor acerca del riesgo que implica la complejidad la automedicación a partir de la acción de los medicamentos en el organismo."
Factores promotores de los procesos de resiliencia en mujeres trabajadoras expuestas a estrés laboral desde la óptica de género. Una revisión de alcance de la literatura," Antecedentes: La resiliencia se comprende como un proceso dinámico que implica navegar a través de los desafíos de la vida de manera efectiva y salir fortalecido de manera positiva. Las mujeres trabajadoras que se encuentran en situaciones laborales adversas tienen alto riesgo psicosocial, lo que demanda el fomento de lugares de trabajo más saludables y equitativos. El propósito de esta revisión de alcance es identificar los factores promotores de la resiliencia en mujeres trabajadoras expuestas a estrés laboral desde la óptica de género, a partir de una revisión de alcance de la literatura. Métodos: Se seleccionaron estudios publicados en revistas indexadas del periodo comprendido entre el 2010 y 2024, de las bases de datos electrónicas Ovid, Pubmed, Apa PsycNet, ScienceDirect y SAGE Journals. Los idiomas que se incluyeron fueron inglés y español. Las variables consideradas en la selección de estudios fueron: el sexo (mujeres), temática principal (resiliencia) y estrés laboral. Se identificaron inicialmente 946 artículos en las diferentes bases de datos. Resultados: De los 31 estudios incluidos para la síntesis cualitativa final de esta revisión, 15 aportaron a describir factores de riesgo, 15 se centraron en factores promotores y 7 en prácticas orientadas a la promoción de los factores promotores de resiliencia en las mujeres trabajadoras expuestas a estrés laboral desde la perspectiva de género. Entre los principales factores de riesgo se identificaron la ansiedad, la depresión, consumo de sustancias, el abuso físico y sexual. Como factores promotores la edad, la educación, el apoyo familiar y social. En prácticas orientadas a la promoción de resiliencia se encontraron la atención plena, la meditación, programas de intervención en resiliencia y de abandono de adicciones. Conclusión: Los resultados proporcionan evidencia sobre la necesidad de promover la resiliencia en las mujeres trabajadoras desde la óptica de género, y de gestar lugares de trabajo más saludables y equitativos, favoreciendo mejores condiciones de trabajo que disminuyan el estrés al que se exponen, lo que a su vez fomentará su progreso personal, familiar, social y económico. ",Escuela de Medicina y Ciencias de la Salud,medicina,329,"Factores promotores de los procesos de resiliencia en mujeres trabajadoras expuestas a estrés laboral desde la óptica de género. Una revisión de alcance de la literatura. Antecedentes: La resiliencia se comprende como un proceso dinámico que implica navegar a través de los desafíos de la vida de manera efectiva y salir fortalecido de manera positiva. Las mujeres trabajadoras que se encuentran en situaciones laborales adversas tienen alto riesgo psicosocial, lo que demanda el fomento de lugares de trabajo más saludables y equitativos. El propósito de esta revisión de alcance es identificar los factores promotores de la resiliencia en mujeres trabajadoras expuestas a estrés laboral desde la óptica de género, a partir de una revisión de alcance de la literatura. Métodos: Se seleccionaron estudios publicados en revistas indexadas del periodo comprendido entre el 2010 y 2024, de las bases de datos electrónicas Ovid, Pubmed, Apa PsycNet, ScienceDirect y SAGE Journals. Los idiomas que se incluyeron fueron inglés y español. Las variables consideradas en la selección de estudios fueron: el sexo (mujeres), temática principal (resiliencia) y estrés laboral. Se identificaron inicialmente 946 artículos en las diferentes bases de datos. Resultados: De los 31 estudios incluidos para la síntesis cualitativa final de esta revisión, 15 aportaron a describir factores de riesgo, 15 se centraron en factores promotores y 7 en prácticas orientadas a la promoción de los factores promotores de resiliencia en las mujeres trabajadoras expuestas a estrés laboral desde la perspectiva de género. Entre los principales factores de riesgo se identificaron la ansiedad, la depresión, consumo de sustancias, el abuso físico y sexual. Como factores promotores la edad, la educación, el apoyo familiar y social. En prácticas orientadas a la promoción de resiliencia se encontraron la atención plena, la meditación, programas de intervención en resiliencia y de abandono de adicciones. Conclusión: Los resultados proporcionan evidencia sobre la necesidad de promover la resiliencia en las mujeres trabajadoras desde la óptica de género, y de gestar lugares de trabajo más saludables y equitativos, favoreciendo mejores condiciones de trabajo que disminuyan el estrés al que se exponen, lo que a su vez fomentará su progreso personal, familiar, social y económico."
Usos y problemas de interpretación y aplicación de los términos de comercio internacional (INCOTERMS) en Colombia," La Cámara de Comercio Internacional, en adelante la CCI, es una organización de carácter no gubernamental, creada en 1919 con el propósito de promover el comercio, la inversión, la economía de mercado abierto, el libre movimiento de capitales ",Facultad de Jurisprudencia,Derecho,38,"Usos y problemas de interpretación y aplicación de los términos de comercio internacional (INCOTERMS) en Colombia. La Cámara de Comercio Internacional, en adelante la CCI, es una organización de carácter no gubernamental, creada en 1919 con el propósito de promover el comercio, la inversión, la economía de mercado abierto, el libre movimiento de capitales"
Jurisdicción constitucional. Las sentencias de unificación como mecanismo que conduce a la uniformidad en la interpretación," Con la promulgación de la Constitución del 91 se logró una apropiación e identificación del ciudadano de a pie con este documento de una magnitud nunca antes vista, tal como se lee en la introducción de Derecho Constitucional al Colombiano del Dr. Younes “(...) es ahora una verdadera conquista ciudadana”. Esta apropiación social de la Carta Política guarda una estrecha relación con la aplicación directa e inmediata que de ella pudo hacerse en su momento, pues hasta entonces la Constitución era vista sólo como un texto donde “(...) los valores, principios y derechos constitucionales eran simples consejos al legislador. ",Facultad de Jurisprudencia,Derecho,99,"Jurisdicción constitucional. Las sentencias de unificación como mecanismo que conduce a la uniformidad en la interpretación. Con la promulgación de la Constitución del 91 se logró una apropiación e identificación del ciudadano de a pie con este documento de una magnitud nunca antes vista, tal como se lee en la introducción de Derecho Constitucional al Colombiano del Dr. Younes “(...) es ahora una verdadera conquista ciudadana”. Esta apropiación social de la Carta Política guarda una estrecha relación con la aplicación directa e inmediata que de ella pudo hacerse en su momento, pues hasta entonces la Constitución era vista sólo como un texto donde “(...) los valores, principios y derechos constitucionales eran simples consejos al legislador."
Las relaciones estado - ciudadano en Colombia observadas a través de las normas antitrámites en el marco del servicio notarial. Periodo (2005 - 2012).," El presente estudio de caso propone realizar un análisis de las relaciones entre el Estado y el ciudadano tras la implementación de las normas antitrámites, Ley 962 de 2005 y Decreto ley 019 de 2012. Para tal propósito se reducirá el ámbito de estudio al área del servicio notarial, allí se elaborará un trabajo de campo tendiente a demostrar mediante encuestas la situación de dichas relaciones, tomando como periodo los años 2005 al 2012. Se argumenta que las incongruencias y las fallas de las disposiciones en las normas antitrámites del primer gobierno del ex presidente Álvaro Uribe y del primer período del presidente Juan Manuel Santos, en el marco del servicio notarial, generan un efecto negativo dentro de las relaciones entre el Estado y el ciudadano. Se concluye que la situación actual de dichas relaciones genera consecuencias poco deseables tanto para el ciudadano como para el Estado. ",Facultad de Ciencia Política y Gobierno,Gobierno,147,"Las relaciones estado - ciudadano en Colombia observadas a través de las normas antitrámites en el marco del servicio notarial. Periodo (2005 - 2012).. El presente estudio de caso propone realizar un análisis de las relaciones entre el Estado y el ciudadano tras la implementación de las normas antitrámites, Ley 962 de 2005 y Decreto ley 019 de 2012. Para tal propósito se reducirá el ámbito de estudio al área del servicio notarial, allí se elaborará un trabajo de campo tendiente a demostrar mediante encuestas la situación de dichas relaciones, tomando como periodo los años 2005 al 2012. Se argumenta que las incongruencias y las fallas de las disposiciones en las normas antitrámites del primer gobierno del ex presidente Álvaro Uribe y del primer período del presidente Juan Manuel Santos, en el marco del servicio notarial, generan un efecto negativo dentro de las relaciones entre el Estado y el ciudadano. Se concluye que la situación actual de dichas relaciones genera consecuencias poco deseables tanto para el ciudadano como para el Estado."
Normative reference of standing long jump for Colombian schoolchildren aged 9-17.9 years : The FUPRECOL study," El propósito del presente estudio era generar los valores normativos de salto largo para niños de 9-17.9 años, e investigar las diferencias de sexo y grupo de edad ",Facultad de medicina,medicina,28,"Normative reference of standing long jump for Colombian schoolchildren aged 9-17.9 years : The FUPRECOL study. El propósito del presente estudio era generar los valores normativos de salto largo para niños de 9-17.9 años, e investigar las diferencias de sexo y grupo de edad"
